Title,US Gross,Worldwide Gross,US DVD Sales,Production Budget,Release Date,MPAA Rating,Running Time min,Distributor,Source,Major Genre,Creative Type,Director,Rotten Tomatoes Rating,IMDB Rating,IMDB Votes
Stuck On You,33832741,63537164,,55000000,Dec 12 2003,PG-13,118,20th Century Fox,Original Screenplay,Comedy,Contemporary Fiction,Bobby Farrelly,60,5.9,23196
Step Up 2 the Streets,58017783,150017783,21801408,17500000,Feb 14 2008,PG-13,,Walt Disney Pictures,Original Screenplay,Drama,Contemporary Fiction,,25,5.6,20345
The Sum of All Fears,118471320,193500000,,68000000,May 31 2002,PG-13,124,Paramount Pictures,Based on Book/Short Story,Action,Contemporary Fiction,Phil Alden Robinson,59,6.3,38586
Sunshine State,3064356,3064356,,5600000,Jun 21 2002,PG-13,,Sony Pictures Classics,Original Screenplay,Drama,Contemporary Fiction,John Sayles,80,6.8,2769
Supercross,3102550,3252550,,30000000,Aug 17 2005,PG-13,,20th Century Fox,Original Screenplay,Action,Contemporary Fiction,,6,2.9,2514
Surf's Up,58867694,145395745,46260220,100000000,Jun 08 2007,PG,86,Sony Pictures,Original Screenplay,Adventure,Kids Fiction,,77,7,20974
Surrogates,38577772,119668350,11099238,80000000,Sep 25 2009,PG-13,104,Walt Disney Pictures,Based on Comic/Graphic Novel,Action,Science Fiction,Jonathan Mostow,39,6.3,36940
Summer of Sam,19288130,19288130,,22000000,Jul 02 1999,R,142,Walt Disney Pictures,Based on Real Life Events,Drama,Historical Fiction,Spike Lee,50,6.5,18431
Savage Grace,434417,968805,,4600000,May 28 2008,Not Rated,,IFC Films,Based on Book/Short Story,Drama,Dramatization,,,5.7,3838
Saving Private Ryan,216335085,481635085,,65000000,Jul 24 1998,R,169,Dreamworks SKG,Original Screenplay,Drama,Historical Fiction,Steven Spielberg,91,8.5,270540
S.W.A.T.,116877597,198100000,,70000000,Aug 08 2003,PG-13,117,Sony Pictures,Based on TV,Action,Contemporary Fiction,,48,5.9,43260
Sideways,71502303,109705641,,17000000,Oct 22 2004,R,125,Fox Searchlight,Based on Book/Short Story,Drama,Contemporary Fiction,Alexander Payne,97,7.8,69778
Shall We Dance?,57887882,118097882,,40000000,Oct 15 2004,PG-13,106,Miramax,Remake,Romantic Comedy,Contemporary Fiction,Peter Chelsom,,7.6,2192
Secret Window,47958031,92958031,,40000000,Mar 12 2004,PG-13,96,Sony Pictures,Based on Book/Short Story,Thriller/Suspense,Fantasy,David Koepp,46,6.5,53868
Swept Away,598645,598645,,10000000,Oct 11 2002,R,,Sony Pictures,Remake,Romantic Comedy,Contemporary Fiction,Guy Ritchie,5,3.4,7665
Swimming Pool,10130108,22441323,,7800000,Jul 04 2003,R,,Focus Features,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,84,6.8,19992
The Sidewalks of New York,2402459,3100834,,1000000,Nov 21 2001,R,,Paramount Vantage,Original Screenplay,Comedy,Contemporary Fiction,Edward Burns,,,
Swimfan,28563926,28563926,,10000000,Sep 06 2002,PG-13,86,20th Century Fox,Original Screenplay,Drama,Contemporary Fiction,,15,4.6,9577
Sweet November,25288103,65754228,,40000000,Feb 16 2001,PG-13,120,Warner Bros.,Remake,Drama,Contemporary Fiction,,16,6,20891
Sydney White,11892415,12778631,6828112,16500000,Sep 21 2007,PG-13,107,Universal,Traditional/Legend/Fairytale,Comedy,Contemporary Fiction,,37,6.2,9309
Switchback,6504442,6504442,,38000000,Oct 31 1997,R,,Paramount Pictures,Original Screenplay,Action,Contemporary Fiction,,32,6.1,5141
Star Wars: The Clone Wars,35161554,68161554,22831563,8500000,Aug 15 2008,PG,98,Warner Bros.,Original Screenplay,Adventure,Science Fiction,,19,5.4,17513
The Sweetest Thing,24430272,44633441,,43000000,Apr 12 2002,R,,Sony Pictures,Original Screenplay,Romantic Comedy,Contemporary Fiction,Roger Kumble,25,4.7,23378
"Six Days, Seven Nights",74339294,164800000,,80000000,Jun 12 1998,PG-13,101,Walt Disney Pictures,Original Screenplay,Romantic Comedy,Contemporary Fiction,Ivan Reitman,37,4.7,48
Sex Drive,8402485,10412485,10245880,19000000,Oct 17 2008,R,,Summit Entertainment,Based on Book/Short Story,Comedy,Contemporary Fiction,,46,6.8,26920
Sexy Beast,6946056,6946056,,4300000,Jun 13 2001,R,,Fox Searchlight,Original Screenplay,Drama,Contemporary Fiction,,,7.1,20916
Chinjeolhan geumjassi,211667,23471871,,4500000,May 05 2006,Not Rated,,Tartan Films,Original Screenplay,Thriller/Suspense,,Chan-wook Park,,7.7,19341
"Synecdoche, New York",3081925,3081925,,20000000,Oct 24 2008,R,,Sony Pictures Classics,Original Screenplay,Drama,Contemporary Fiction,,67,,
Syriana,50824620,95024620,15415665,50000000,Nov 23 2005,R,126,Warner Bros.,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,,72,7.1,53265
Suspect Zero,8712564,8712564,,27000000,Aug 27 2004,R,,Paramount Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,E. Elias Merhige,18,5.8,9804
Tadpole,2891288,3200241,,150000,Jul 19 2002,PG-13,,Miramax,Original Screenplay,Comedy,Contemporary Fiction,Gary Winick,78,6.1,3800
Tailor of Panama,13491653,27491653,,18000000,Mar 30 2001,R,,Sony Pictures,Based on Book/Short Story,Thriller/Suspense,Historical Fiction,John Boorman,,,
Taken,145000989,225461461,67315399,25000000,Jan 30 2009,PG-13,,20th Century Fox,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Pierre Morel,,4.8,1125
Take the Lead,34742066,65742066,21100670,30000000,Apr 01 2006,PG-13,,New Line,Based on Real Life Events,Drama,Dramatization,,44,6.5,10015
Talladega Nights: The Ballad of Ricky Bobby,148213377,163013377,84838372,73000000,Aug 04 2006,PG-13,,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,Adam McKay,72,6.4,50407
The Talented Mr. Ripley,81292135,81292135,,40000000,Dec 25 1999,R,139,Paramount Pictures,Based on Book/Short Story,Drama,Historical Fiction,Anthony Minghella,82,7.2,63319
Tarnation,592014,1162014,,218,Oct 06 2004,Not Rated,,WellSpring,Based on Real Life Events,Documentary,Factual,,,7.1,3847
Taxman,9871,9871,,3500000,Sep 17 1999,,,,,Comedy,,,,6.8,520
Thunderbirds,6768055,28231444,,55000000,Jul 30 2004,PG,,Universal,Based on TV,Adventure,Science Fiction,Jonathan Frakes,19,4,5397
The Best Man,34102780,34572780,,9000000,Oct 22 1999,R,120,Universal,Original Screenplay,Romantic Comedy,Contemporary Fiction,Malcolm D. Lee,71,6.1,2019
Book of Shadows: Blair Witch 2,26421314,47721314,,15000000,Oct 27 2000,R,90,Artisan,Original Screenplay,Horror,Contemporary Fiction,,,4,16122
The Cave,15007991,27147991,,30000000,Aug 26 2005,PG-13,,Sony/Screen Gems,Original Screenplay,Horror,Science Fiction,,12,4.8,13025
This Christmas,49121934,49778552,17922664,13000000,Nov 21 2007,PG-13,118,Sony/Screen Gems,Original Screenplay,Drama,Contemporary Fiction,,55,5.4,3351
The Core,31111260,74132631,,85000000,Mar 28 2003,PG-13,133,Paramount Pictures,Original Screenplay,Action,Science Fiction,Jon Amiel,42,5.3,27375
The Thomas Crown Affair,69304264,124304264,,48000000,Aug 06 1999,R,111,MGM,Remake,Drama,Contemporary Fiction,John McTiernan,67,6.7,37692
The Damned United,449865,4054204,,6400000,Oct 09 2009,R,97,Sony Pictures Classics,Based on Factual Book/Article,Drama,Dramatization,Tom Hooper,94,7.5,7560
The Tale of Despereaux,50877145,88717945,26233404,60000000,Dec 19 2008,G,93,Universal,Based on Book/Short Story,Adventure,Kids Fiction,Sam Fell,55,6.1,7460
Team America: World Police,32774834,50274834,,20000000,Oct 15 2004,R,98,Paramount Pictures,Original Screenplay,Comedy,Contemporary Fiction,Trey Parker,,7.3,58763
Tea with Mussolini,14395874,14395874,,14000000,May 14 1999,PG,116,MGM,Based on Real Life Events,Drama,Dramatization,Franco Zeffirelli,67,6.7,5435
Tears of the Sun,43632458,85632458,,75000000,Mar 07 2003,R,121,Sony Pictures,Original Screenplay,Action,Contemporary Fiction,Antoine Fuqua,34,6.4,34304
The Big Tease,185577,185577,,4000000,Jan 28 2000,R,,Warner Bros.,Original Screenplay,Comedy,,,,6.1,1610
Not Another Teen Movie,37882551,62401343,,15000000,Dec 14 2001,R,89,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,,28,5.5,36678
Teeth,347578,2300349,,2000000,Jan 18 2008,R,,Roadside Attractions,Original Screenplay,Comedy,Fantasy,,,5.5,18
Bridge to Terabithia,82234139,136934139,41383048,25000000,Feb 16 2007,PG,95,Walt Disney Pictures,Based on Book/Short Story,Drama,Fantasy,,85,7.4,34482
Terminator 3: Rise of the Machines,150358296,433058296,,170000000,Jul 01 2003,R,109,Warner Bros.,Original Screenplay,Action,Science Fiction,Jonathan Mostow,,6.6,107667
Terminator Salvation: The Future Begins,125322469,371628539,28434778,200000000,May 21 2009,PG-13,116,Warner Bros.,Original Screenplay,Action,Science Fiction,Joseph McGinty Nichol,,,
Transformers,319246193,708272592,290787166,151000000,Jul 03 2007,PG-13,140,Paramount Pictures,Based on TV,Action,Science Fiction,Michael Bay,57,7.3,197131
Transformers: Revenge of the Fallen,402111870,836303693,217509899,210000000,Jun 24 2009,PG-13,149,Paramount Pictures,Based on TV,Action,Science Fiction,Michael Bay,20,6,95786
"The Goods: Live Hard, Sell Hard",15122676,15122676,,10000000,Aug 14 2009,R,89,Paramount Vantage,Original Screenplay,Comedy,Contemporary Fiction,Neal Brennan,26,,
The Greatest Game Ever Played,15331289,15425073,37687804,25000000,Sep 30 2005,PG,,Walt Disney Pictures,Based on Book/Short Story,Drama,Dramatization,Bill Paxton,62,7.3,7876
The Ghost Writer,15541549,63241549,3354366,45000000,Feb 19 2010,PG-13,,Summit Entertainment,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,Roman Polanski,84,7.6,22875
Joheunnom nabbeunnom isanghannom,128486,42226657,,10000000,Apr 23 2010,,,,Original Screenplay,Action,Historical Fiction,,,7.4,5548
The Beach,39778599,39778599,,50000000,Feb 11 2000,R,119,20th Century Fox,Based on Book/Short Story,Drama,Contemporary Fiction,Danny Boyle,19,4.5,229
The Box,15051977,26341896,3907625,25000000,Nov 06 2009,PG-13,,Warner Bros.,Based on Book/Short Story,Thriller/Suspense,Fantasy,Richard Kelly,45,6.8,418
The Wild Thornberrys,40108697,60694737,,25000000,Dec 20 2002,PG,85,Paramount Pictures,Based on TV,Adventure,Kids Fiction,,,6.7,1104
Bug,7006708,7006708,1251654,4000000,May 25 2007,R,,Lionsgate,Based on Play,Drama,Contemporary Fiction,William Friedkin,,6,14164
They,12840842,12840842,,17000000,Nov 27 2002,PG-13,,Miramax/Dimension,Original Screenplay,Horror,Contemporary Fiction,,37,4.6,6550
The Eye,31418697,56706727,12319404,12000000,Feb 01 2008,PG-13,,Lionsgate,Remake,Thriller/Suspense,Fantasy,,22,5.3,17304
The Fog,29511112,37048526,,18000000,Oct 14 2005,PG-13,101,Sony Pictures,Remake,Horror,Contemporary Fiction,Rupert Wainwright,5,3.3,15760
The Thin Red Line,36400491,36400491,,52000000,Dec 23 1998,R,166,20th Century Fox,Based on Book/Short Story,Drama,Dramatization,Terrence Malick,78,7.5,60966
Thirteen Days,34566746,66554547,,80000000,Dec 25 2000,PG-13,145,New Line,Based on Real Life Events,Drama,Dramatization,Roger Donaldson,82,7.3,23578
The Kid,69688384,69688384,,65000000,Jul 07 2000,PG,104,Walt Disney Pictures,Original Screenplay,Comedy,Contemporary Fiction,Jon Turteltaub,49,5.9,14927
The Man,8330720,10393696,,20000000,Sep 09 2005,PG-13,,New Line,Original Screenplay,Comedy,Contemporary Fiction,Les Mayfield,11,5.4,9356
House on Haunted Hill,40846082,40846082,,19000000,Oct 29 1999,R,96,Warner Bros.,Original Screenplay,Horror,Contemporary Fiction,William Malone,25,5.2,22795
The One,43905746,43905746,,49000000,Nov 02 2001,PG-13,87,Sony Pictures,Original Screenplay,Action,Science Fiction,James Wong,13,5.6,24416
Gwoemul,2201923,89006691,,12000000,Mar 09 2007,R,,Magnolia Pictures,Original Screenplay,Action,Science Fiction,,,7.1,26783
Thr3e,1008849,1060418,,2400000,Jan 05 2007,PG-13,,The Bigger Picture,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,,5,5,2825
Three to Tango,10570375,10570375,,20000000,Oct 22 1999,PG-13,,Warner Bros.,Original Screenplay,Romantic Comedy,Contemporary Fiction,,28,5.8,11148
The Thirteenth Floor,11810854,11810854,,16000000,May 28 1999,R,,Sony Pictures,Based on Book/Short Story,Thriller/Suspense,Science Fiction,,28,6.7,19939
The 13th Warrior,32698899,61698899,,125000000,Aug 27 1999,R,103,Walt Disney Pictures,Based on Book/Short Story,Action,Fantasy,John McTiernan,33,6.3,36151
The Tuxedo,50586000,50586000,,60000000,Sep 27 2002,PG-13,99,Dreamworks SKG,Original Screenplay,Action,Science Fiction,,22,5,19370
The Tigger Movie,4554533,55159800,,20000000,Feb 11 2000,G,77,Walt Disney Pictures,Spin-Off,Adventure,Kids Fiction,,61,6,2986
Timeline,19480739,26703184,,80000000,Nov 26 2003,PG-13,,Paramount Pictures,Based on Book/Short Story,Adventure,Science Fiction,Richard Donner,11,5.3,19318
The Adventures of Tintin: Secret of the Unicorn,0,0,,130000000,Dec 23 2011,,,Paramount Pictures,Based on Comic/Graphic Novel,Adventure,Contemporary Fiction,Steven Spielberg,,,
Thirteen,4601043,6302406,,2000000,Aug 20 2003,R,,Fox Searchlight,Original Screenplay,Drama,Contemporary Fiction,Catherine Hardwicke,,7,31482
Titan A.E.,22751979,36751979,,75000000,Jun 16 2000,PG,95,20th Century Fox,Original Screenplay,Adventure,Science Fiction,Don Bluth,51,6.4,22286
Titanic,600788188,1842879955,,200000000,Dec 19 1997,PG-13,194,Paramount Pictures,Original Screenplay,Thriller/Suspense,Historical Fiction,James Cameron,82,7.4,240732
The Kids Are All Right,20553799,20553799,,4000000,Jul 09 2010,R,,Focus Features,Original Screenplay,Comedy,Contemporary Fiction,,96,7.8,3093
The League of Extraordinary Gentlemen,66465204,179265204,,78000000,Jul 11 2003,PG-13,110,20th Century Fox,Based on Comic/Graphic Novel,Adventure,Super Hero,Stephen Norrington,17,5.5,50710
The Time Machine,56684819,98983590,,80000000,Mar 08 2002,PG-13,96,Dreamworks SKG,Based on Book/Short Story,Adventure,Science Fiction,,28,5.6,32465
Tomcats,13558739,13558739,,11000000,Mar 30 2001,R,,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,,15,4.9,9505
The Mist,25593755,54777490,29059367,13000000,Nov 21 2007,R,127,MGM,Based on Book/Short Story,Horror,Science Fiction,Frank Darabont,73,7.4,76830
TMNT,54149098,95009888,30836109,35000000,Mar 23 2007,PG,88,Warner Bros.,Based on Comic/Graphic Novel,Action,Science Fiction,,,6.6,26178
Tomorrow Never Dies,125304276,339504276,,110000000,Dec 19 1997,PG-13,119,MGM,Based on Book/Short Story,Action,Contemporary Fiction,Roger Spottiswoode,55,6.4,46650
The Royal Tenenbaums,52353636,71430876,,28000000,Dec 14 2001,R,110,Walt Disney Pictures,Original Screenplay,Black Comedy,Contemporary Fiction,Wes Anderson,79,7.6,82349
Lara Croft: Tomb Raider: The Cradle of Life,65653758,156453758,,90000000,Jul 25 2003,PG-13,117,Paramount Pictures,Based on Game,Adventure,Contemporary Fiction,Jan De Bont,,5.2,32832
Lara Croft: Tomb Raider,131144183,274644183,,94000000,Jun 15 2001,PG-13,101,Paramount Pictures,Based on Game,Adventure,Contemporary Fiction,Simon West,,5.4,55582
The Day After Tomorrow,186740799,544272402,,125000000,May 28 2004,PG-13,124,20th Century Fox,Original Screenplay,Adventure,Science Fiction,Roland Emmerich,46,6.3,92241
Topsy Turvy,6201757,6201757,,20000000,Dec 17 1999,R,,USA Films,Based on Real Life Events,Musical,Dramatization,Mike Leigh,,7.1,6215
Torque,21176322,46176322,,40000000,Jan 16 2004,PG-13,,Warner Bros.,Original Screenplay,Action,Contemporary Fiction,,23,3.5,12986
The Others,96522687,209947037,,17000000,Aug 10 2001,PG-13,104,Miramax,Original Screenplay,Horror,Historical Fiction,,84,7.8,86091
The Town,30980607,33180607,,37000000,Sep 17 2010,R,123,Warner Bros.,Based on Book/Short Story,Drama,Contemporary Fiction,Ben Affleck,84,8.7,493
Toy Story 2,245852179,484966906,,90000000,Nov 19 1999,G,92,Walt Disney Pictures,Original Screenplay,Adventure,Kids Fiction,John Lasseter,100,8,119357
Toy Story 3,410640665,1046340665,,200000000,Jun 18 2010,G,102,Walt Disney Pictures,Original Screenplay,Adventure,Kids Fiction,,99,8.9,67380
The Taking of Pelham 123,65452312,148989667,23048229,110000000,Jun 12 2009,R,106,Sony Pictures,Remake,Action,Contemporary Fiction,Tony Scott,,6.5,33452
Treasure Planet,38120554,91800000,,100000000,Nov 27 2002,PG,96,Walt Disney Pictures,Based on Book/Short Story,Adventure,Kids Fiction,,69,6.6,12099
Traffic,124107476,208300000,,48000000,Dec 27 2000,R,147,USA Films,Based on TV,Drama,Contemporary Fiction,Steven Soderbergh,91,7.8,85759
Thomas and the Magic Railroad,15911332,15911332,,19000000,Jul 26 2000,G,,Destination Films,Based on Book/Short Story,Adventure,Fantasy,,19,2.7,1613
Training Day,76261036,104505362,,45000000,Oct 05 2001,R,122,Warner Bros.,Original Screenplay,Drama,Contemporary Fiction,Antoine Fuqua,72,7.6,82057
Traitor,23530831,27664173,13547082,22000000,Aug 27 2008,PG-13,113,Overture Films,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,61,7.1,22468
Trapped,6916869,6916869,,30000000,Sep 20 2002,R,,Sony Pictures,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,,18,6,10685
The Ring,129094024,249094024,,48000000,Oct 18 2002,PG-13,115,Dreamworks SKG,Remake,Horror,Contemporary Fiction,Gore Verbinski,71,5.5,589
Trippin',9017070,9017070,,3000000,May 12 1999,R,,October Films,Original Screenplay,Comedy,Contemporary Fiction,,8,4.6,673
Star Trek,257730019,385680447,98317480,140000000,May 08 2009,PG-13,,Paramount Pictures,Based on TV,Adventure,Science Fiction,J.J. Abrams,94,8.2,134187
The Terminal,77073959,218673959,,75000000,Jun 18 2004,PG-13,128,Dreamworks SKG,Based on Real Life Events,Drama,Dramatization,Steven Spielberg,60,7.1,79803
Transamerica,9015303,15151744,3927958,1000000,Dec 02 2005,R,,Weinstein Co.,Original Screenplay,Drama,Contemporary Fiction,,76,7.6,19343
The Transporter 2,43095856,85095856,,32000000,Sep 02 2005,PG-13,,20th Century Fox,Original Screenplay,Action,Contemporary Fiction,Louis Leterrier,,6.6,51005
The Transporter,25296447,43928932,,21000000,Oct 11 2002,PG-13,92,20th Century Fox,Original Screenplay,Action,Contemporary Fiction,Corey Yuen,53,6.6,51005
The Road,8114270,23914270,6599387,25000000,Nov 25 2009,R,,Weinstein Co.,Based on Book/Short Story,Drama,Science Fiction,,75,7.5,39124
Tropic Thunder,110461307,188163455,50387300,90000000,Aug 13 2008,R,106,Paramount Pictures,Original Screenplay,Comedy,Contemporary Fiction,Ben Stiller,83,7.2,104839
Troy,133298577,497398577,,150000000,May 14 2004,R,163,Warner Bros.,Based on Book/Short Story,Action,Historical Fiction,Wolfgang Petersen,54,7,129575
xXx,141930000,267200000,,70000000,Aug 09 2002,PG-13,124,Sony Pictures,Original Screenplay,Action,Contemporary Fiction,Rob Cohen,48,5.5,52636
Ta Ra Rum Pum,872643,9443864,,7400000,Apr 27 2007,Not Rated,,Yash Raj Films,Original Screenplay,Comedy,Contemporary Fiction,,67,5.1,1051
The Truman Show,125618201,248400000,,60000000,Jun 05 1998,PG,102,Paramount Pictures,Original Screenplay,Drama,Contemporary Fiction,Peter Weir,95,8,156346
Trust the Man,1530535,2548378,,9000000,Aug 18 2006,R,,Fox Searchlight,Original Screenplay,Comedy,Contemporary Fiction,,27,5.8,5262
Where the Truth Lies,872142,1415656,,25000000,Oct 14 2005,Not Rated,,ThinkFilm,Based on Book/Short Story,Drama,,Atom Egoyan,41,6.6,8951
Tarzan,171091819,448191819,,145000000,Jun 16 1999,G,88,Walt Disney Pictures,Based on Book/Short Story,Adventure,Historical Fiction,Kevin Lima,88,6.9,26871
The Secret in Their Eyes,6374789,6374789,,3500000,Apr 16 2010,R,,Sony Pictures Classics,,Drama,,,,,
Tsotsi,2912606,9879971,,3000000,Feb 24 2006,R,,Miramax,Based on Book/Short Story,Drama,Contemporary Fiction,Gavin Hood,,7.4,13167
Teacher's Pet: The Movie,6491969,6491969,,10000000,Jan 16 2004,PG,,Walt Disney Pictures,Based on TV,Comedy,Kids Fiction,,,,
The Time Traveler's Wife,63414846,98666635,19814283,39000000,Aug 14 2009,PG-13,,Warner Bros.,Based on Book/Short Story,Drama,Science Fiction,,37,7.1,23908
The Touch,0,5918742,,20000000,Mar 31 2004,PG-13,,Miramax,,,,,,4.5,1031
Tuck Everlasting,19161999,19344615,,15000000,Oct 11 2002,PG,,Walt Disney Pictures,Based on Book/Short Story,Drama,Kids Fiction,Jay Russell,61,6.5,6639
Thumbsucker,1328679,1919197,,4000000,Sep 16 2005,R,,Sony Pictures Classics,Based on Book/Short Story,Comedy,Contemporary Fiction,,70,6.7,12109
Turbulence,11532774,11532774,,55000000,Jan 10 1997,R,,MGM,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,17,4.5,5147
Turistas,7027762,14321070,3507046,10000000,Dec 01 2006,R,89,20th Century Fox,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,,6.9,83
The Wash,10097096,10097096,,4000000,Nov 14 2001,R,,Lionsgate,Original Screenplay,Comedy,Contemporary Fiction,,8,3.6,3095
