longitude,latitude,u,v
4.875,59.625,3.6739545,-4.8857045
5.125,59.625,3.5817108,-4.4470224
5.375,59.625,3.2578843,-3.8564503
5.625,59.625,2.8557162,-3.2835598
5.875,59.625,2.4322965,-2.3783524
6.125,59.625,2.0245147,-1.4938996
6.375,59.625,1.8937483,-1.2613798
6.625,59.625,1.9295863,-1.3660871
6.875,59.625,1.9563105,-1.4729731
7.125,59.625,1.983264,-1.5816963
7.375,59.625,2.0123646,-1.7010471
7.625,59.625,1.9792829,-1.8330132
7.875,59.625,1.8885937,-1.9618337
8.125,59.625,1.8070431,-2.0774977
8.375,59.625,1.7362515,-2.1810918
8.625,59.625,1.6675732,-2.2899344
8.875,59.625,1.5762986,-2.3723617
9.125,59.625,1.465073,-2.4128475
9.375,59.625,1.3543224,-2.4442327
9.625,59.625,1.240705,-2.471815
9.875,59.625,1.1212282,-2.4989593
-9.875,59.625,-9.151441,5.403728
-9.625,59.625,-8.914833,5.2288084
-9.375,59.625,-8.674904,5.052214
-9.125,59.625,-8.430947,4.874112
-8.875,59.625,-8.183334,4.694677
-8.625,59.625,-7.934307,4.492985
-8.375,59.625,-7.6847544,4.2694287
-8.125,59.625,-7.4322805,4.044194
-7.875,59.625,-7.175762,3.8175037
-7.625,59.625,-6.9160514,3.5894248
-7.375,59.625,-6.6393766,3.3562968
-7.125,59.625,-6.3459134,3.1193852
-6.875,59.625,-6.052046,2.883883
-6.625,59.625,-5.7587924,2.650034
-6.375,59.625,-5.46645,2.4177313
-6.125,59.625,-5.119558,2.1476436
-5.875,59.625,-4.718771,1.8400725
-5.625,59.625,-4.3235135,1.5354265
-5.375,59.625,-3.934988,1.2327056
-5.125,59.625,-3.5473564,0.92923546
-4.875,59.625,-3.1313574,0.5925729
-4.625,59.625,-2.6889398,0.22564581
-4.375,59.625,-2.2488317,-0.13757636
-4.125,59.625,-1.8108475,-0.4977272
-3.875,59.625,-1.3729472,-0.85701597
-3.625,59.625,-0.95128685,-1.236259
-3.375,59.625,-0.5478711,-1.6372313
-3.125,59.625,-0.14854372,-2.040804
-2.875,59.625,0.2486361,-2.4454374
-2.625,59.625,0.6461059,-2.8511631
-2.375,59.625,1.0029143,-3.2300868
-2.125,59.625,1.3213447,-3.5847692
-1.875,59.625,1.6439455,-3.9431531
-1.625,59.625,1.971931,-4.301887
-1.375,59.625,2.3065543,-4.659291
-1.125,59.625,2.6144052,-4.9816527
-0.875,59.625,2.89258,-5.2708178
-0.625,59.625,3.166583,-5.5595694
-0.375,59.625,3.4342842,-5.84693
-0.125,59.625,3.7011724,-6.1337748
0.125,59.875,3.752398,-6.7939262
0.375,59.875,3.8991828,-6.9276924
0.625,59.875,4.044799,-7.0621514
0.875,59.875,4.193669,-7.197171
1.125,59.875,4.347399,-7.3300166
1.375,59.875,4.4054728,-7.328584
1.625,59.875,4.364476,-7.1949635
1.875,59.875,4.3209467,-7.062454
2.125,59.875,4.2751617,-6.933506
2.375,59.875,4.2263885,-6.8035393
2.625,59.875,4.170643,-6.7040186
2.875,59.875,4.1135263,-6.634014
3.125,59.875,4.068751,-6.5643125
3.375,59.875,4.0328493,-6.5050144
3.625,59.875,3.994333,-6.4514284
3.875,59.875,3.8870258,-6.2057395
4.125,59.875,3.706638,-5.763184
4.375,59.875,3.5085964,-5.301594
4.625,59.875,3.2854378,-4.812499
4.875,59.875,3.0313945,-4.2851233
5.125,59.875,2.9415746,-3.9146814
5.375,59.875,2.8648202,-3.7345524
5.625,59.875,2.6703682,-3.470962
5.875,59.875,2.2873077,-2.3709967
6.125,59.875,1.9137831,-1.3058962
6.375,59.875,1.8727987,-1.2335844
6.625,59.875,1.9211347,-1.3772838
6.875,59.875,1.9658443,-1.5268017
7.125,59.875,2.0050514,-1.6782241
7.375,59.875,2.037753,-1.835466
7.625,59.875,1.9846181,-1.9695431
7.875,59.875,1.8531992,-2.0643573
8.125,59.875,1.7358465,-2.1454036
8.375,59.875,1.6383231,-2.2209005
8.625,59.875,1.5450207,-2.3017728
8.875,59.875,1.4314597,-2.3340228
9.125,59.875,1.3015684,-2.3074443
9.375,59.875,1.1748401,-2.2749097
9.625,59.875,1.0495952,-2.2420037
9.875,59.875,0.9217223,-2.210196
-9.875,59.875,-8.963686,5.353586
-9.625,59.875,-8.713094,5.1750097
-9.375,59.875,-8.459457,4.995068
-9.125,59.875,-8.202398,4.8133264
-8.875,59.875,-7.9425044,4.6303973
-8.625,59.875,-7.6783876,4.4227734
-8.375,59.875,-7.4117436,4.191355
-8.125,59.875,-7.1435704,3.9592228
-7.875,59.875,-6.872194,3.7257001
-7.625,59.875,-6.5979457,3.4909453
-7.375,59.875,-6.29221,3.2475772
-7.125,59.875,-5.9561043,2.9960291
-6.875,59.875,-5.620206,2.7453728
-6.625,59.875,-5.285005,2.4964676
-6.375,59.875,-4.9510803,2.2500594
-6.125,59.875,-4.5766673,1.9622334
-5.875,59.875,-4.1612787,1.6332258
-5.625,59.875,-3.7479882,1.3074882
-5.375,59.875,-3.3397932,0.9844722
-5.125,59.875,-2.9349687,0.66322964
-4.875,59.875,-2.5375261,0.30911636
-4.625,59.875,-2.1479213,-0.077158205
-4.375,59.875,-1.7586346,-0.4621479
-4.125,59.875,-1.3693411,-0.84566617
-3.875,59.875,-0.9793038,-1.22767
-3.625,59.875,-0.61835015,-1.6166404
-3.375,59.875,-0.28839785,-2.0147932
-3.125,59.875,0.039669465,-2.4141605
-2.875,59.875,0.36810586,-2.8146634
-2.625,59.875,0.698376,-3.2174022
-2.375,59.875,1.0144225,-3.5995128
-2.125,59.875,1.3174355,-3.9625096
-1.875,59.875,1.624759,-4.3286877
-1.625,59.875,1.9360828,-4.6944246
-1.375,59.875,2.2505534,-5.0586305
-1.125,59.875,2.5378783,-5.3895025
-0.875,59.875,2.794517,-5.6865554
-0.625,59.875,3.0471828,-5.9825883
-0.375,59.875,3.2990518,-6.279843
-0.125,59.875,3.5519643,-6.5782995
